Name,Address,Rating,Reviews,Latitude,Longitude,Place_ID,free_parking_lot,paid_parking_lot,free_street_parking,paid_street_parking,valet_parking,utility_usage_factor,est_elec_kwh_month,est_water_m3_month,utility_elec_aed_month,utility_water_aed_month,utility_cost_aed_month,utility_level,utility_estimation_method,detected_area,avg_commercial_rent_aed_sqft_year,rent_tier,competitors_within_300m,competitors_within_500m,competitors_within_1000m,competition_level,avg_review_rating,avg_polarity,neg_share,pos_share,reviews_used,popularity_score,popularity_tier,predicted_tier,prediction_confidence
Simple Things Cafe,The Dome Tower - Cluster N - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.8,9.0,25.0627781,55.1378749,ChIJFXpjPyttXz4Rd1zxRrA7jTI,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,1,12,56,High,,,,,,11.05240844637142,Very Low,Very Low,0.955
Golositalia JLT,Jumeirah Lake Towers - Cluster C - Shop C6.A - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.4,1648.0,25.0692835,55.13983469999999,ChIJoTj2Ba1sXz4RTj7fnyw2aeA,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,27,51,121,Very High,3.8,0.278243720821662,0.0,0.6,5.0,32.59486701926224,Very High,Very High,0.775
Boon Coffee Roasters JLT,Ground Floor، Lake Plaza - Shop no. S07 - Cluster T - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.5,133.0,25.0791735,55.1503476,ChIJrTu76qdsXz4RTbPiB8g3CmM,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,17,28,91,Very High,4.4,0.4517222222222222,0.0,1.0,5.0,22.0402790997791,Low,Medium,0.48
Cafe Isan (JLT) - Authentic Thai Street Food Restaurant & Bar,Level 1 Armada Avenue Hotel Cluster P - الثنيه الخامسة - أبراج بحيرات الجميرا - دبي - United Arab Emirates,4.4,837.0,25.0747931,55.1455415,ChIJJ5H77GRtXz4RsplTWOhSVtg,1.0,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,12,31,141,Very High,4.8,0.3279388096888097,0.0,1.0,5.0,29.616479642121167,High,High,0.8775
Tea Post,Lake Level - Cluster J - below Bonnington Jumeirah Lakes Towers - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.6,261.0,25.0678124,55.14154019999999,ChIJFY8WBV1tXz4RxSlkPM8IrYk,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,27,41,103,Very High,4.6,0.3382926587301587,0.0,0.8,5.0,25.614384717301043,Medium,Medium,0.81
Caffe Nero,Almas Tower - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.2,324.0,25.0689836,55.1412048,ChIJnbghkK1sXz4RxXCdPr3mfMQ,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,28,47,115,Very High,2.6,0.1769826388888889,0.0,0.6,5.0,24.292065765784898,Medium,Medium,0.7675
Hawkerboi - The Park JLT,The Park - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.8,1145.0,25.0751141,55.1467701,ChIJuVjmoudtXz4R3jCjcKt4dos,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,9,26,137,Very High,4.6,0.3477294042372753,0.0,1.0,5.0,33.81135790691849,Very High,Very High,0.5625
Wandr,Cluster T - One Lake Plaza - JLT Exit - الثنيه الخامسة - أبراج بحيرات الجميرا - دبي - United Arab Emirates,5.0,708.0,25.079129,55.1504218,ChIJRQStuyVpXz4RpNLovqXXbuM,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,17,28,91,Very High,5.0,0.481630462184874,0.0,1.0,5.0,32.819277632660636,Very High,Very High,0.7475
Coffee Box DXB,"Ground Floor, Bonnington Tower - Al Thanyah Fifth - JLT Cluster J - Dubai - United Arab Emirates",4.5,8.0,25.0674997,55.1420302,ChIJ-UUlDlVtXz4R1y5HzCkfgy0,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,23,39,92,Very High,,,,,,9.887510598012987,Very Low,Very Low,0.85
N89 Restaurant - Best Indo-Chinese in Dubai - JLT Lake View,"Lake View, Goldcrest Views 1 - Cluster V - near Subway - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates",4.7,2604.0,25.0780604,55.15151419999999,ChIJB-N4VaZsXz4R3WT1iRLqbiU,1.0,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,18,28,67,Very High,4.0,0.1810543874160173,0.2,0.6,5.0,36.9663833846811,Very High,Very High,0.9075
London Dairy Café,"Tiffany Tower, First Al - Khalil St - Cluster W - الثنيه الخامسة - أبراج بحيرات الجميرا - دبي - United Arab Emirates",4.3,86.0,25.0767513,55.1497977,ChIJDzNUN6ZsXz4RNj15PWcaoT0,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,12,32,95,Very High,4.4,0.4979920634920635,0.0,1.0,5.0,19.203404910214708,Low,Low,0.895
Pressman's - JLT,Saba Tower 1 - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.3,559.0,25.0720729,55.1418336,ChIJyx3GQaxsXz4RCkoOY24eHec,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,20,49,133,Very High,4.4,0.3011374105197634,0.0,1.0,5.0,27.210128170035535,High,High,0.865
The Park,AstroLabs - Park Parking - الثنيه الخامسة - أبراج بحيرات الجميرا - دبي - United Arab Emirates,4.4,34.0,25.0750469,55.1467193,ChIJoauBccBtXz4RT0DewINyMp8,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,11,27,137,Very High,,,,,,15.643531470553421,Very Low,Very Low,0.965
Lokmet Gibran,Oaks Liwa Hotel - G Level - Cluster W - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.3,1336.0,25.0774219,55.1502896,ChIJVVWVRaZsXz4Rir-tCWW_W-0,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,16,30,87,Very High,5.0,0.535438988095238,0.0,1.0,5.0,30.952189381538354,High,High,0.785
Kamat Vegetarian - Jumeirah Lake Towers,Ground Level - Shop 6 - Cluster O - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.3,528.0,25.0744489,55.143812,ChIJO7yyz1JtXz4R7Lp8rpRHfxE,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,16,44,150,Very High,4.0,0.3502454004329004,0.0,1.0,5.0,26.965250256990686,High,High,0.8725
Sarang Bakery,Goldcrest Executive - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.9,38.0,25.0685532,55.139483,ChIJOedcDa1sXz4R1dIRdNnLXIw,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,24,44,111,Very High,,,,,,17.95145206603527,Low,Low,0.7625
Autograph Deli,Silver Tower - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.5,155.0,25.0690946,55.1425531,ChIJU1FGRo9CXz4RpXz8_NJhpu0,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,27,41,110,Very High,5.0,0.5086157024793388,0.0,1.0,5.0,22.724352032622917,Medium,Medium,0.8725
Chai Sutta Cafe JLT,"P1-09,Ground Floor - Jumeira Lake, Dubai Star - Cluster L - الثنيه الخامسة - أبراج بحيرات الجميرا - دبي - United Arab Emirates",4.1,167.0,25.0653382,55.1392488,ChIJxbE5AkBtXz4RT8vka7WRK1s,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,7,26,74,Very High,3.6,0.2928939393939394,0.0,0.8,5.0,21.00825231555336,Low,Low,0.6375
Drip And Whisk Specialty Coffee,"PH1-F2A, HDS Tower - Plot No : B10 - Cluster F - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates",4.8,43.0,25.0723677,55.1422276,ChIJEb7xkERtXz4R8XBZhWLjT38,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,18,48,135,Very High,,,,,,18.164110242807652,Low,Low,0.8
Chibog Restaurant - JLT,"Al Seef Tower 2, JLT Cluster U - S05 - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates",4.5,232.0,25.0799838,55.1518223,ChIJ07q3BOBtXz4RQAJiKF0u8vg,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,18,23,78,Very High,4.6,0.3315784893869571,0.0,1.0,5.0,24.52967304104565,Medium,Medium,0.475
TJ’s | Sports Bar | JLT Dubai,No. 2-27 - DMCC Plot No. 2 - 27 Al Thanyah - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.4,288.0,25.080626,55.1539167,ChIJO8j0M21tXz4RNIScJ1kD8j4,,,,,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,8,21,67,Very High,5.0,0.4386212537907726,0.0,1.0,5.0,24.932277427694704,Medium,Medium,0.6
Adam's Kitchen,Ground Floor JBC1 Tower - Cluster G - الثنيه الخامسة - أبراج بحيرات الجميرا - دبي - United Arab Emirates,4.8,97.0,25.0707425,55.143331,ChIJnVgIh6htXz4RPm0VZ2T5cBU,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,28,44,121,Very High,5.0,0.3518881673881674,0.0,1.0,5.0,22.007843897618745,Low,Low,0.7975
Nola Eatery & Social House,JLT Cluster P - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.5,4154.0,25.074526,55.1455321,ChIJdRkvO6lsXz4Rv2ImDipLUQs,,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,12,31,139,Very High,,,,,,37.49430468280297,Very High,Very High,0.84
"PizzaExpress Live, JLT",Cluster A - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.7,5828.0,25.0656981,55.1381291,ChIJQbsJpbJsXz4Rkp3Y_UpCS6g,1.0,1.0,1.0,1.0,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,7,26,79,Very High,4.8,0.4758340062715063,0.0,1.0,5.0,40.75182346881409,Very High,Very High,0.8
TANGERINE RESTAURANT - JLT,Indigo Tower - Unit -S01 Cluster D - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.8,134.0,25.0698693,55.14024550000001,ChIJscouoxJtXz4R9Gj7CKE7NqM,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,26,44,121,Very High,5.0,0.3694721288515406,0.0,1.0,5.0,23.54531893650446,Medium,Medium,0.8425
Veranda Greek,"Ground Floor, Almas Tower - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates",4.3,904.0,25.0690547,55.1411099,ChIJr8zrl61sXz4RQOHKfaE8r_U,1.0,0.0,1.0,0.0,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,28,47,115,Very High,5.0,0.3621804255793227,0.0,0.8,5.0,29.27412025790968,High,High,0.815
Betawi Restaurant - JLT,"located by the lake, Lake Terrace Tower - Cluster D - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates",4.4,795.0,25.0701609,55.1413565,ChIJf6fTtq1sXz4REzOhBuqzolU,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,34,44,123,Very High,,,,,,29.390236417715286,High,High,0.8025
Borbone Pizzeria & Caffe JLT,"Lake Level, Platinum Tower - Cluster I First Al Khail St - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates",4.9,442.0,25.0695198,55.1423707,ChIJq77WfgBtXz4R8WLpeNSJ1HA,,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,29,40,111,Very High,5.0,0.3054589175485008,0.0,1.0,5.0,29.858491873221165,High,High,0.85
Canary Club,Banyan Tree Residences - Al Thanyah Fifth - Dubai - United Arab Emirates,4.7,1361.0,25.0776336,55.1554988,ChIJe3OI8TFDXz4ROGrsGPXyYb0,1.0,1.0,1.0,,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,6,15,40,High,5.0,0.4234536496199176,0.0,1.0,5.0,33.91853458753445,Very High,Very High,0.875
San Wan Hand-Pulled Noodles,"JLT Cluster F , Basement Lake level - and walk past Ca-Phin to the end its on basement level - next to Asian Street - الثنيه الخامسة - أبراج بحيرات الجميرا - دبي - United Arab Emirates",4.8,1283.0,25.072271,55.14232579999999,ChIJs_X_kT1tXz4ReG0ldSsUxeI,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,18,45,131,Very High,,,,,,34.35713032439955,Very High,Very High,0.87
Firehouse Subs JLT Cluster R,Al Sarayat St - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.9,230.0,25.0777646,55.146204,ChIJY-ksY99tXz4RZpydKgLFmy4,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,8,35,153,Very High,5.0,0.4011142857142857,0.0,1.0,5.0,26.66784678155679,Medium,Medium,0.9
Sushi Library JLT,Cluster R - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.8,1572.0,25.078262,55.14670899999999,ChIJt8Du_lxtXz4R4sTFwpp87jk,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,9,32,143,Very High,5.0,0.4404166666666667,0.0,1.0,5.0,35.33155153467973,Very High,Very High,0.82
Saigon - Taste of Vietnam JLT,"Balcony Level, Lake Terrace Tower, JLT Cluster D - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates",4.8,1044.0,25.0697606,55.1411751,ChIJr3C6-hBtXz4RpFgymJffZ0w,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,31,43,117,Very High,4.8,0.3266997189153439,0.0,1.0,5.0,33.36850638911477,Very High,Very High,0.865
Cibo Italiano,Shop D6A - Cluster D - الثنيه الخامسة - أبراج بحيرات الجميرا - دبي - United Arab Emirates,4.7,2016.0,25.0704348,55.1411635,ChIJMSYcH3NtXz4Ruea-jCFSWZY,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,30,46,131,Very High,5.0,0.6372535714285714,0.0,1.0,5.0,35.764022728384795,Very High,Very High,0.7825
McGettigan's JLT,next to Bonnington Jumeirah Lakes Towers - Al Thanyah Fifth - JLT Cluster J - Dubai - United Arab Emirates,4.3,5183.0,25.0675703,55.1421102,ChIJwYVRl61sXz4R1hMrE6l_RfY,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,24,38,93,Very High,5.0,0.3916398727535091,0.0,1.0,5.0,36.77932862353808,Very High,Very High,0.5725
The Black Sheep,Pullman Hotel - Cluster T - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.7,752.0,25.0797538,55.1499724,ChIJg6Y6pdptXz4R-netSfsnOcA,1.0,1.0,1.0,1.0,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,14,31,105,Very High,5.0,0.3173066378066378,0.0,1.0,5.0,31.1331065706595,High,High,0.8875
Shiok JLT,"JLT Cluster Q, Dubai Gate 1 Shop P03 - below Carrefour Market - الثنيه الخامسة - أبراج بحيرات الجميرا - دبي - United Arab Emirates",4.8,731.0,25.0765729,55.1461115,ChIJL42Yq4xtXz4RFonwf1haNt0,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,13,28,141,Very High,4.4,0.240975305326809,0.0,0.8,5.0,31.659746467014294,Very High,High,0.5175
GIL BUNSIK Cafe,"Balcony floor, Lake Terrace Tower - CL 19 - Cluster D - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates",4.7,21.0,25.0699714,55.1412677,ChIJ0YecELxtXz4R75Jhv-mIxK8,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,35,42,120,Very High,,,,,,14.527899530784087,Very Low,Very Low,0.9275
Jamie Oliver's Pizzeria JLT,Cluster R - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.3,2079.0,25.0782833,55.1467182,ChIJC9BPR6hsXz4RziIjfp3yviM,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,9,32,143,Very High,4.6,0.4510305894065085,0.0,1.0,5.0,32.85252964259006,Very High,Very High,0.85
Khau Galli Restaurant | JLT Branch,"PL 2&3, lake level - Fortune Executive - Cluster T - الثنيه الخامسة - أبراج بحيرات الجميرا - دبي - United Arab Emirates",3.8,808.0,25.078944,55.1491058,ChIJw8glNb1tXz4RJveAfykJ9oQ,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,19,29,113,Very High,3.8,0.292781109708193,0.0,0.8,5.0,25.444035884822267,Medium,Medium,0.76
Nonya Dubai - Pan Asian Restaurant & Bar,"DMCC Plot No. 2-27, Al Thanyah - No. 2-27 - DMCC Plot No. 2 - 27 Al Thanyah - الثنيه الخامسة - أبراج بحيرات الجميرا - دبي - United Arab Emirates",4.4,475.0,25.080626,55.1541648,ChIJ9e_UYcNtXz4RaUGR5on24Oc,,1.0,,1.0,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,8,21,63,Very High,4.6,0.3690032016594516,0.0,1.0,5.0,27.12783855861825,High,High,0.83
"Goa Portuguesa, Jumeirah Lake Towers (JLT), Dubai",O2 Residence - Shop 11 Cluster O - Al Thanyah Fifth - Jumeirah Lakes Towers - Dubai - United Arab Emirates,4.5,271.0,25.0738625,55.1440503,ChIJ9_dZz-ltXz4RrYsfx_ukkas,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jlt,190.0,High,16,35,138,Very High,5.0,0.4358777777777778,0.0,1.0,5.0,25.22610929833199,Medium,Medium,0.8775
"Risen Café and Artisanal Bakery, Barsha Heights",Grand Heights Hotel Apartments - Ground Floor - Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates,4.8,645.0,25.0979785,55.1787459,ChIJbT4rV85rXz4R_BLNQRJCnbI,1.0,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,14,31,68,Very High,4.6,0.4497298534798535,0.0,1.0,5.0,31.059837618156486,High,High,0.8175
Coffee and Roses,B1 Mall - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.8,536.0,25.1154748,55.1994037,ChIJ75cx0kRrXz4RvvRCSUv0fYU,1.0,0.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,20,85,140,Very High,4.8,0.4410548552754434,0.0,1.0,5.0,30.17279085364255,High,High,0.65
COALYARD,Al BarshaAl - 73 37 St - Al Barsha Third - Al Barsha - Dubai - United Arab Emirates,4.6,1249.0,25.0874521,55.1940237,ChIJNYbCexBtXz4RzjHGUjT5KwM,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,2,3,5,Medium,5.0,0.4441994047619048,0.0,1.0,5.0,32.802134619363194,Very High,Very High,0.8375
Bougee Cafe Lounge - Dubai,B1 Mall - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.9,2812.0,25.115917,55.2023237,ChIJw0VkNLJrXz4RyKw7DpTAtmU,1.0,,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,29,78,131,Very High,4.4,0.3204605311355312,0.0,0.8,5.0,38.9158333616003,Very High,Very High,0.7275
Beastro Dubai,First Central Hotel - Ground Floor - Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates,4.9,4100.0,25.0980449,55.17479820000001,ChIJhWnYY2FrXz4R3lSTAH9gL1s,1.0,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,17,36,82,Very High,5.0,0.5015023304546331,0.0,1.0,5.0,40.7630320144211,Very High,Very High,0.9575
La Gente Roastery,39 23rd St - Al Barsha Third - Al Barsha - Dubai - United Arab Emirates,4.4,133.0,25.0993775,55.2006565,ChIJy2AieKRrXz4RERO2IGbQ2Ic,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,4,7,16,Medium,4.2,0.4325,0.0,0.8,5.0,21.55049511978401,Low,Low,0.775
Grind Me Fine Coffee House (Specialty Coffee),Shop S20 & - S21 Street 38 - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.9,438.0,25.1130422,55.1915169,ChIJQwkzOx1rXz4RvB4oc8dGWKE,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,18,26,79,Very High,5.0,0.3559821428571428,0.0,1.0,5.0,29.814047124068342,High,High,0.7625
tashas Al Barsha,F AND B 0-4 GALLERIA - Al Barsha Second - Al Barsha - Dubai - United Arab Emirates,4.8,2040.0,25.0996093,55.2006721,ChIJ0dNIRlhtXz4R0qs6CltKkgY,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,4,7,18,Medium,4.0,0.4210324143692565,0.0,1.0,5.0,36.58173678148725,Very High,Very High,0.675
PIZZA YAYAN - AL BARSHA,Street 38 Al Barsha 1 - Al Barsha First - Emirates Souq 4 - Dubai - United Arab Emirates,4.9,154.0,25.1118191,55.1896788,ChIJt-4fAHFrXz4Rvq0DZpwx7u4,1.0,1.0,1.0,1.0,0.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,16,19,50,Very High,5.0,0.3264902056277056,0.0,0.8,5.0,24.712783072904312,Medium,Medium,0.445
"The Lighthouse Cafe & Concept Store, Mall of the Emirates",Mall of the Emirates Level 2 Level 2 Atrium Next to the Rolex Store Dubai - البرشاء الأولى - البرشاء - دبي - United Arab Emirates,4.6,836.0,25.1182286,55.1998117,ChIJS_AoSPprXz4RteRPb-5gdTA,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,54,88,121,Very High,4.6,0.4597714285714286,0.0,1.0,5.0,30.957190724251586,High,High,0.42
Brambles,Citadines Metro Central Hotel Apartments - Ground Floor - Al Thanyah First - Barsha Heights - Dubai - United Arab Emirates,4.9,2014.0,25.0995925,55.1731869,ChIJkwJz0ItrXz4RmAS9p4qnxjU,1.0,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Barsha Heights,150.0,Mid,13,42,86,Very High,5.0,0.5909095238095239,0.0,1.0,5.0,37.28103492446584,Very High,Very High,0.8775
Tornado Cafe,4664+933 Armada hotel - First Al Khail St - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.4,560.0,25.1108906,55.2048873,ChIJe-nngFVrXz4RNOTLy6QF7R0,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Barsha,135.0,Mid,10,17,106,Very High,5.0,0.4837675538746967,0.0,1.0,5.0,27.850771984299865,High,High,0.86
